Id,date,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,WeekStatus,Day_of_week,Load_Type
28080,20/10/2018 12:00,17.35,4.9,0.01,85.6,98.58,43200,,,Maximum_Load
28081,20/10/2018 12:15,0,15.95,0,100,33.39,44100,,,Medium_Load
28082,20/10/2018 12:30,0,16.09,0,100,34.99,45000,,,Medium_Load
28083,20/10/2018 12:45,0,16.24,0,100,37.6,45900,,,Medium_Load
28084,20/10/2018 13:00,0,16.42,0,100,36.9,46800,,,Medium_Load
28085,20/10/2018 13:15,8.03,5.29,0.01,95.72,98.08,47700,,,Maximum_Load
28086,20/10/2018 13:30,25.92,0,0.03,92.47,100,48600,,,Maximum_Load
28087,20/10/2018 13:45,46.4,0,0.05,91.39,100,49500,,,Maximum_Load
28088,20/10/2018 14:00,26.24,0,0.03,92.99,100,50400,,,Maximum_Load
28089,20/10/2018 14:15,40.72,0,0.04,89.34,100,51300,,,Maximum_Load
28090,20/10/2018 14:30,37.01,0,0.04,91.6,100,52200,,,Maximum_Load
28091,20/10/2018 14:45,33.7,0,0.03,89.37,100,53100,,,Maximum_Load
28092,20/10/2018 15:00,34.56,0,0.03,89.04,100,54000,,,Maximum_Load
28093,20/10/2018 15:15,48.64,0,0.05,90.66,100,54900,,,Maximum_Load
28094,20/10/2018 15:30,33.8,0,0.04,91.98,100,55800,,,Maximum_Load
28095,20/10/2018 15:45,38.66,0,0.03,88.59,100,56700,,,Maximum_Load
28096,20/10/2018 16:00,32.26,0,0.03,91.45,100,57600,,,Maximum_Load
28097,20/10/2018 16:15,34.78,0,0.03,90.6,100,58500,,,Maximum_Load
28098,20/10/2018 16:30,30.02,0,0.03,92.26,100,59400,,,Maximum_Load
28099,20/10/2018 16:45,45.5,0,0.05,91.59,100,60300,,,Maximum_Load
28100,20/10/2018 17:00,12.56,0,0.02,94.98,100,61200,,,Maximum_Load
28101,20/10/2018 17:15,13.79,0,0.02,96.07,100,62100,,,Medium_Load
28102,20/10/2018 17:30,8.28,0.04,0.01,96.88,100,63000,,,Medium_Load
28103,20/10/2018 17:45,10.12,0.04,0.02,95.89,100,63900,,,Medium_Load
28104,20/10/2018 18:00,23.98,0,0.02,85.87,100,64800,,,Medium_Load
28105,20/10/2018 18:15,17.53,0,0.02,88.83,100,65700,,,Medium_Load
28106,20/10/2018 18:30,2.2,8.64,0,97.88,77.25,66600,,,Medium_Load
28107,20/10/2018 18:45,0,18.04,0,100,28.14,67500,,,Medium_Load
28108,20/10/2018 19:00,0,18.07,0,100,26.32,68400,,,Medium_Load
28109,20/10/2018 19:15,0,18,0,100,22.62,69300,,,Medium_Load
28110,20/10/2018 19:30,0,17.96,0,100,20.23,70200,,,Medium_Load
28111,20/10/2018 19:45,0,18,0,100,20.19,71100,,,Medium_Load
28112,20/10/2018 20:00,0,17.96,0,100,20.39,72000,,,Medium_Load
28113,20/10/2018 20:15,0,18,0,100,19.98,72900,,,Medium_Load
28114,20/10/2018 20:30,0,18,0,100,19.61,73800,,,Medium_Load
28115,20/10/2018 20:45,0,17.93,0,100,19.9,74700,,,Medium_Load
28116,20/10/2018 21:00,0,17.93,0,100,19.9,75600,,,Medium_Load
28117,20/10/2018 21:15,0,18.07,0,100,19.9,76500,,,Medium_Load
28118,20/10/2018 21:30,0,18,0,100,20.19,77400,,,Medium_Load
28119,20/10/2018 21:45,0,18.04,0,100,19.78,78300,,,Medium_Load
28120,20/10/2018 22:00,0,17.64,0,100,20,79200,,,Medium_Load
28121,20/10/2018 22:15,6.34,0.14,0,47.48,99.92,80100,,,Medium_Load
28122,20/10/2018 22:30,6.73,0,0,45.3,100,81000,,,Medium_Load
28123,20/10/2018 22:45,6.66,0,0,46.1,100,81900,,,Medium_Load
28124,20/10/2018 23:00,6.73,0,0,51.09,100,82800,,,Medium_Load
28125,20/10/2018 23:15,6.23,0,0,57.6,100,83700,,,Light_Load
28126,20/10/2018 23:30,5.83,0,0,49.82,100,84600,,,Light_Load
28127,20/10/2018 23:45,5.26,0,0,50.28,100,85500,,,Light_Load
28128,20/10/2018 00:00,4.39,0,0,53.91,100,0,,,Light_Load
28129,21/10/2018 00:15,4.32,0,0,53.56,100,900,,,Light_Load
28130,21/10/2018 00:30,4.39,0,0,52.95,100,1800,,,Light_Load
28131,21/10/2018 00:45,4.64,0,0,51.26,100,2700,,,Light_Load
28132,21/10/2018 01:00,4.79,0,0,50.6,100,3600,,,Light_Load
28133,21/10/2018 01:15,4.54,0,0,53.03,100,4500,,,Light_Load
28134,21/10/2018 01:30,4.46,0,0,52.76,100,5400,,,Light_Load
28135,21/10/2018 01:45,4.61,0,0,51.09,100,6300,,,Light_Load
28136,21/10/2018 02:00,4.39,0,0,53.36,100,7200,,,Light_Load
28137,21/10/2018 02:15,4.46,0,0,52.76,100,8100,,,Light_Load
28138,21/10/2018 02:30,4.36,0,0,53.21,100,9000,,,Light_Load
28139,21/10/2018 02:45,5.29,0,0,50.92,100,9900,,,Light_Load
28140,21/10/2018 03:00,6.55,0,0,50.67,100,10800,,,Light_Load
28141,21/10/2018 03:15,6.41,0,0,51.88,100,11700,,,Light_Load
28142,21/10/2018 03:30,5.04,0,0,50.13,100,12600,,,Light_Load
28143,21/10/2018 03:45,4.5,0,0,52.01,100,13500,,,Light_Load
28144,21/10/2018 04:00,4.54,0,0,52.63,100,14400,,,Light_Load
28145,21/10/2018 04:15,4.72,0,0,51.15,100,15300,,,Light_Load
28146,21/10/2018 04:30,4.61,0,0,51.5,100,16200,,,Light_Load
28147,21/10/2018 04:45,4.61,0,0,51.5,100,17100,,,Light_Load
28148,21/10/2018 05:00,4.64,0,0,51.8,100,18000,,,Light_Load
28149,21/10/2018 05:15,4.68,0,0,50.93,100,18900,,,Light_Load
28150,21/10/2018 05:30,4.57,0,0,52.38,100,19800,,,Light_Load
28151,21/10/2018 05:45,4.72,0,0,51.15,100,20700,,,Light_Load
28152,21/10/2018 06:00,4.82,0,0,50.36,100,21600,,,Light_Load
28153,21/10/2018 06:15,4.86,0,0,49.11,100,22500,,,Light_Load
28154,21/10/2018 06:30,4.86,0,0,49.11,100,23400,,,Light_Load
28155,21/10/2018 06:45,5.54,0,0,48.35,100,24300,,,Light_Load
28156,21/10/2018 07:00,6.55,0,0,45.1,100,25200,,,Light_Load
28157,21/10/2018 07:15,5,0,0,48.06,100,26100,,,Light_Load
28158,21/10/2018 07:30,5.04,0,0,48.17,100,27000,,,Light_Load
28159,21/10/2018 07:45,4.9,0,0,48.81,100,27900,,,Light_Load
28160,21/10/2018 08:00,6.95,0,0,44.15,100,28800,,,Light_Load
28161,21/10/2018 08:15,5.98,0,0,46.84,100,29700,,,Light_Load
28162,21/10/2018 08:30,5,0,0,48.06,100,30600,,,Light_Load
28163,21/10/2018 08:45,2.38,2.09,0,77.08,80.93,31500,,,Light_Load
28164,21/10/2018 09:00,0,11.48,0,100,25.44,32400,,,Light_Load
28165,21/10/2018 09:15,0,11.41,0,100,25.35,33300,,,Light_Load
28166,21/10/2018 09:30,0,11.38,0,100,25.97,34200,,,Light_Load
28167,21/10/2018 09:45,0,17.53,0,100,19.9,35100,,,Light_Load
28168,21/10/2018 10:00,0,15.01,0,100,21.78,36000,,,Light_Load
28169,21/10/2018 10:15,0,11.38,0,100,25.41,36900,,,Light_Load
28170,21/10/2018 10:30,0,11.38,0,100,25.41,37800,,,Light_Load
28171,21/10/2018 10:45,0,11.3,0,100,25.58,38700,,,Light_Load
28172,21/10/2018 11:00,0,11.48,0,100,25.44,39600,,,Light_Load
28173,21/10/2018 11:15,0,11.48,0,100,24.89,40500,,,Light_Load
28174,21/10/2018 11:30,0,11.48,0,100,24.89,41400,,,Light_Load
28175,21/10/2018 11:45,0,10.08,0,100,28.7,42300,,,Light_Load
28176,21/10/2018 12:00,0,5.8,0,100,45.82,43200,,,Light_Load
28177,21/10/2018 12:15,0,10.94,0,100,27.26,44100,,,Light_Load
28178,21/10/2018 12:30,0,10.91,0,100,26.68,45000,,,Light_Load
28179,21/10/2018 12:45,0,10.94,0,100,27.26,45900,,,Light_Load
28180,21/10/2018 13:00,0,15.34,0,100,22.43,46800,,,Light_Load
28181,21/10/2018 13:15,0,15.7,0,100,21.7,47700,,,Light_Load
28182,21/10/2018 13:30,0,11.41,0,100,25.35,48600,,,Light_Load
28183,21/10/2018 13:45,0,15.05,0,100,21.48,49500,,,Light_Load
28184,21/10/2018 14:00,0,17.17,0,100,20.74,50400,,,Light_Load
28185,21/10/2018 14:15,0,11.34,0,100,25.73,51300,,,Light_Load
28186,21/10/2018 14:30,0,11.3,0,100,25.58,52200,,,Light_Load
28187,21/10/2018 14:45,0,11.16,0,100,26.44,53100,,,Light_Load
28188,21/10/2018 15:00,0,11.2,0,100,25.79,54000,,,Light_Load
28189,21/10/2018 15:15,0,11.12,0,100,27.09,54900,,,Light_Load
28190,21/10/2018 15:30,0,13.32,0,100,27.57,55800,,,Light_Load
28191,21/10/2018 15:45,0.22,11.88,0,99.98,65.76,56700,,,Light_Load
28192,21/10/2018 16:00,0.83,2.56,0.01,99.94,99.47,57600,,,Light_Load
28193,21/10/2018 16:15,0.79,2.56,0.01,99.95,99.46,58500,,,Light_Load
28194,21/10/2018 16:30,0.65,4.46,0.01,99.95,97.69,59400,,,Light_Load
28195,21/10/2018 16:45,0,17.28,0,100,22.12,60300,,,Light_Load
28196,21/10/2018 17:00,0,17.89,0,100,25.66,61200,,,Light_Load
28197,21/10/2018 17:15,0,16.34,0,100,20.89,62100,,,Light_Load
28198,21/10/2018 17:30,0,11.45,0,100,24.95,63000,,,Light_Load
28199,21/10/2018 17:45,0,11.48,0,100,24.89,63900,,,Light_Load
28200,21/10/2018 18:00,0,7.63,0,100,36.06,64800,,,Light_Load
28201,21/10/2018 18:15,0,4,0,100,59.87,65700,,,Light_Load
28202,21/10/2018 18:30,0,6.44,0,100,42.11,66600,,,Light_Load
28203,21/10/2018 18:45,0,11.41,0,100,25.59,67500,,,Light_Load
28204,21/10/2018 19:00,0,11.38,0,100,25.65,68400,,,Light_Load
28205,21/10/2018 19:15,0,11.41,0,100,25.9,69300,,,Light_Load
28206,21/10/2018 19:30,0,11.34,0,100,26.37,70200,,,Light_Load
28207,21/10/2018 19:45,0,11.48,0,100,25.44,71100,,,Light_Load
28208,21/10/2018 20:00,0,11.48,0,100,25.2,72000,,,Light_Load
28209,21/10/2018 20:15,0,15.7,0,100,21.7,72900,,,Light_Load
28210,21/10/2018 20:30,0,17.5,0,100,20.74,73800,,,Light_Load
28211,21/10/2018 20:45,0,13,0,100,24.18,74700,,,Light_Load
28212,21/10/2018 21:00,0,12.89,0,100,24.66,75600,,,Light_Load
28213,21/10/2018 21:15,0,17.46,0,100,20.57,76500,,,Light_Load
28214,21/10/2018 21:30,0,13.79,0,100,23.34,77400,,,Light_Load
28215,21/10/2018 21:45,0,11.34,0,100,25.73,78300,,,Light_Load
28216,21/10/2018 22:00,0,10.94,0,100,26.94,79200,,,Light_Load
28217,21/10/2018 22:15,5.15,0.11,0,48.81,99.93,80100,,,Light_Load
28218,21/10/2018 22:30,5.36,0,0,47.33,100,81000,,,Light_Load
28219,21/10/2018 22:45,5.18,0,0,48.07,100,81900,,,Light_Load
28220,21/10/2018 23:00,5.15,0,0,47.9,100,82800,,,Light_Load
28221,21/10/2018 23:15,4.75,0,0,50.92,100,83700,,,Light_Load
28222,21/10/2018 23:30,4.72,0,0,51.15,100,84600,,,Light_Load
28223,21/10/2018 23:45,5.83,0,0,48.12,100,85500,,,Light_Load
28224,21/10/2018 00:00,6.23,0,0,46.92,100,0,,,Light_Load
28225,22/10/2018 00:15,4.97,0,0,49.22,100,900,,,Light_Load
28226,22/10/2018 00:30,5.08,0,0,48.4,100,1800,,,Light_Load
28227,22/10/2018 00:45,5.11,0,0,49.1,100,2700,,,Light_Load
28228,22/10/2018 01:00,5.26,0,0,48.03,100,3600,,,Light_Load
28229,22/10/2018 01:15,5.4,0,0,47.06,100,4500,,,Light_Load
28230,22/10/2018 01:30,5.47,0,0,46.08,100,5400,,,Light_Load
28231,22/10/2018 01:45,5.72,0,0,46.33,100,6300,,,Light_Load
28232,22/10/2018 02:00,7.06,0,0,44.72,100,7200,,,Light_Load
28233,22/10/2018 02:15,6.26,0,0,44.72,100,8100,,,Light_Load
28234,22/10/2018 02:30,5.44,0,0,46.79,100,9000,,,Light_Load
28235,22/10/2018 02:45,5.58,0,0,45.86,100,9900,,,Light_Load
28236,22/10/2018 03:00,6.3,0,0,48.14,100,10800,,,Light_Load
28237,22/10/2018 03:15,5.98,0,0,47.64,100,11700,,,Light_Load
28238,22/10/2018 03:30,5.65,0,0,45.91,100,12600,,,Light_Load
28239,22/10/2018 03:45,5.72,0,0,45.47,100,13500,,,Light_Load
28240,22/10/2018 04:00,5.72,0,0,45.84,100,14400,,,Light_Load
28241,22/10/2018 04:15,5.69,0,0,45.16,100,15300,,,Light_Load
28242,22/10/2018 04:30,5.65,0,0,45.91,100,16200,,,Light_Load
28243,22/10/2018 04:45,5.58,0,0,46.37,100,17100,,,Light_Load
28244,22/10/2018 05:00,5.51,0,0,46.32,100,18000,,,Light_Load
28245,22/10/2018 05:15,5.47,0,0,46.59,100,18900,,,Light_Load
28246,22/10/2018 05:30,5.36,0,0,46.82,100,19800,,,Light_Load
28247,22/10/2018 05:45,5.26,0,0,47.51,100,20700,,,Light_Load
28248,22/10/2018 06:00,5.29,0,0,47.3,100,21600,,,Light_Load
28249,22/10/2018 06:15,5.29,0,0,46.91,100,22500,,,Light_Load
28250,22/10/2018 06:30,6.77,0,0,49.82,100,23400,,,Light_Load
28251,22/10/2018 06:45,7.06,0,0,50.22,100,24300,,,Light_Load
28252,22/10/2018 07:00,5.26,0,0,47.51,100,25200,,,Light_Load
28253,22/10/2018 07:15,5.11,0,0,50.5,100,26100,,,Light_Load
28254,22/10/2018 07:30,5.58,0,0,54.21,100,27000,,,Light_Load
28255,22/10/2018 07:45,6.52,0,0,51.53,100,27900,,,Light_Load
28256,22/10/2018 08:00,6.19,0,0,53.89,100,28800,,,Light_Load
28257,22/10/2018 08:15,13,0,0.01,72.03,100,29700,,,Light_Load
28258,22/10/2018 08:30,39.6,0,0.02,73.96,100,30600,,,Light_Load
28259,22/10/2018 08:45,38.02,0,0.02,78.61,100,31500,,,Light_Load
28260,22/10/2018 09:00,33.91,0,0.03,87.45,100,32400,,,Light_Load
28261,22/10/2018 09:15,18.86,0,0.02,92.92,100,33300,,,Medium_Load
28262,22/10/2018 09:30,22.25,0,0.02,90.85,100,34200,,,Medium_Load
28263,22/10/2018 09:45,22.61,0,0.02,90.83,100,35100,,,Medium_Load
28264,22/10/2018 10:00,23.65,0,0.02,91.49,100,36000,,,Medium_Load
28265,22/10/2018 10:15,23.51,0,0.02,90.29,100,36900,,,Maximum_Load
28266,22/10/2018 10:30,15.98,0,0.02,93.1,100,37800,,,Maximum_Load
28267,22/10/2018 10:45,17.64,0,0.02,92.18,100,38700,,,Maximum_Load
28268,22/10/2018 11:00,42.44,0,0.03,83.33,100,39600,,,Maximum_Load
28269,22/10/2018 11:15,35.68,0,0.03,85.21,100,40500,,,Maximum_Load
28270,22/10/2018 11:30,52.27,0,0.04,87.4,100,41400,,,Maximum_Load
28271,22/10/2018 11:45,53.53,0,0.04,85.54,100,42300,,,Maximum_Load
28272,22/10/2018 12:00,67.54,0.29,0.05,85.76,100,43200,,,Maximum_Load
28273,22/10/2018 12:15,0,13.1,0,100,38.35,44100,,,Medium_Load
28274,22/10/2018 12:30,0,16.99,0,100,29.57,45000,,,Medium_Load
28275,22/10/2018 12:45,0,15.98,0,100,27.72,45900,,,Medium_Load
28276,22/10/2018 13:00,0,15.98,0,100,26.88,46800,,,Medium_Load
28277,22/10/2018 13:15,12.02,7.2,0.01,90.49,96.25,47700,,,Maximum_Load
28278,22/10/2018 13:30,41.33,0,0.03,83.66,100,48600,,,Maximum_Load
28279,22/10/2018 13:45,66.31,0,0.06,87.57,100,49500,,,Maximum_Load
28280,22/10/2018 14:00,54.86,0,0.04,84.3,100,50400,,,Maximum_Load
28281,22/10/2018 14:15,57.2,0,0.05,86.8,100,51300,,,Maximum_Load
28282,22/10/2018 14:30,59.87,0,0.05,87.02,100,52200,,,Maximum_Load
28283,22/10/2018 14:45,52.16,0,0.04,87.12,100,53100,,,Maximum_Load
28284,22/10/2018 15:00,31.9,0,0.03,89.94,100,54000,,,Maximum_Load
28285,22/10/2018 15:15,15.16,0,0.02,93.63,100,54900,,,Maximum_Load
28286,22/10/2018 15:30,19.15,0,0.02,92.84,100,55800,,,Maximum_Load
28287,22/10/2018 15:45,18.97,0,0.02,92.59,100,56700,,,Maximum_Load
28288,22/10/2018 16:00,23.87,0,0.02,90.46,100,57600,,,Maximum_Load
28289,22/10/2018 16:15,25.99,0,0.02,89.58,100,58500,,,Maximum_Load
28290,22/10/2018 16:30,25.92,0,0.02,89.19,100,59400,,,Maximum_Load
28291,22/10/2018 16:45,26.39,0,0.02,89.35,100,60300,,,Maximum_Load
28292,22/10/2018 17:00,18.5,0,0.02,91.52,100,61200,,,Maximum_Load
28293,22/10/2018 17:15,31.57,0,0.03,86.98,100,62100,,,Medium_Load
28294,22/10/2018 17:30,24.37,0,0.02,90.59,100,63000,,,Medium_Load
28295,22/10/2018 17:45,1.8,1.08,0.01,99.84,99.94,63900,,,Medium_Load
28296,22/10/2018 18:00,6.95,0.47,0.01,97.53,99.99,64800,,,Medium_Load
28297,22/10/2018 18:15,22.36,0,0.02,87.34,100,65700,,,Medium_Load
28298,22/10/2018 18:30,56.09,0,0.04,85.64,100,66600,,,Medium_Load
28299,22/10/2018 18:45,42.48,0,0.04,88.85,100,67500,,,Medium_Load
28300,22/10/2018 19:00,52.49,0,0.05,89.46,100,68400,,,Medium_Load
28301,22/10/2018 19:15,35.03,0,0.03,90.85,100,69300,,,Medium_Load
28302,22/10/2018 19:30,54.04,0,0.04,86.97,100,70200,,,Medium_Load
28303,22/10/2018 19:45,23.58,0,0.02,89.05,100,71100,,,Medium_Load
28304,22/10/2018 20:00,32.94,0,0.03,88.36,100,72000,,,Medium_Load
28305,22/10/2018 20:15,27.43,0,0.03,92.26,100,72900,,,Medium_Load
28306,22/10/2018 20:30,35.78,0,0.03,89,100,73800,,,Medium_Load
28307,22/10/2018 20:45,23.44,0,0.03,93.46,100,74700,,,Medium_Load
28308,22/10/2018 21:00,2.27,8.32,0.01,99.13,89.88,75600,,,Medium_Load
28309,22/10/2018 21:15,0,15.23,0,100,34.02,76500,,,Medium_Load
28310,22/10/2018 21:30,0,15.59,0,100,25.26,77400,,,Medium_Load
28311,22/10/2018 21:45,0,13.79,0,100,28.5,78300,,,Medium_Load
28312,22/10/2018 22:00,0.04,13.97,0,100,27.53,79200,,,Medium_Load
28313,22/10/2018 22:15,6.55,0.07,0,50.67,99.98,80100,,,Medium_Load
28314,22/10/2018 22:30,6.98,0,0,48.01,100,81000,,,Medium_Load
28315,22/10/2018 22:45,6.55,0,0,49.59,100,81900,,,Medium_Load
28316,22/10/2018 23:00,6.23,0,0,51.17,100,82800,,,Medium_Load
28317,22/10/2018 23:15,7.78,0,0,50.98,100,83700,,,Light_Load
28318,22/10/2018 23:30,7.16,0,0,51.66,100,84600,,,Light_Load
28319,22/10/2018 23:45,6.66,0,0,47.55,100,85500,,,Light_Load
28320,22/10/2018 00:00,6.01,0,0,52.12,100,0,,,Light_Load
28321,23/10/2018 00:15,6.05,0,0,51.55,100,900,,,Light_Load
28322,23/10/2018 00:30,6.37,0,0,49.2,100,1800,,,Light_Load
28323,23/10/2018 00:45,6.98,0,0,46.93,100,2700,,,Light_Load
28324,23/10/2018 01:00,6.41,0,0,50.09,100,3600,,,Light_Load
28325,23/10/2018 01:15,6.16,0,0,51.59,100,4500,,,Light_Load
28326,23/10/2018 01:30,6.37,0,0,49.92,100,5400,,,Light_Load
28327,23/10/2018 01:45,6.98,0,0,46.54,100,6300,,,Light_Load
28328,23/10/2018 02:00,6.59,0,0,48.35,100,7200,,,Light_Load
28329,23/10/2018 02:15,6.16,0,0,51.59,100,8100,,,Light_Load
28330,23/10/2018 02:30,6.34,0,0,51.61,100,9000,,,Light_Load
28331,23/10/2018 02:45,8.24,0,0,50.8,100,9900,,,Light_Load
28332,23/10/2018 03:00,7.27,0,0,49.12,100,10800,,,Light_Load
28333,23/10/2018 03:15,6.01,0,0,49.02,100,11700,,,Light_Load
28334,23/10/2018 03:30,5.9,0,0,46.04,100,12600,,,Light_Load
